Id,SalePrice
2735,137240.38458237055
2736,136574.39592259622
2737,121517.89695966533
2738,126115.80834041515
2739,168545.66598869726
2740,135670.57522519314
2741,135540.446206191
2742,165522.44132842182
2743,149371.74021284073
2744,152189.90277803523
2745,150899.82684028073
2746,137236.13808238273
2747,155615.92157765175
2748,126492.78355759117
2749,134683.6211908727
2750,126915.55883540015
2751,141296.67052482284
2752,168457.34551027222
2753,160015.7942736747
2754,184312.7002174334
2755,129091.76408633556
2756,95077.59886858558
2757,65630.11327478517
2758,80571.07218832152
2759,156326.77078306745
2760,84568.43872971128
2761,161137.45326610404
2762,146035.07833334274
2763,179997.64692934512
2764,155941.47436867596
2765,273660.2419730708
2766,147473.42260822162
2767,80543.35575146813
2768,121835.43598667494
2769,147365.80448186703
2770,120091.07953299598
2771,103887.31490034284
2772,122186.42676381167
2773,156832.6843341328
2774,137275.7043420972
2775,111828.84086446387
2776,140274.96984686833
2777,137801.89529695478
2778,108319.08193314305
2779,112943.90305043013
2780,109259.69959750588
2781,108033.42966054987
2782,103694.66085843174
2783,96334.01480488491
2784,138282.61039360502
2785,138189.9056776654
2786,61398.35704496776
2787,120085.15499271594
2788,63900.34262794197
2789,147890.20095035242
2790,93337.24910702828
2791,128742.29230681762
2792,64499.22096749799
2793,199853.86193524822
2794,75226.95268003237
2795,110947.84335375766
2796,106674.01352579195
2797,216597.93674910653
2798,109518.0414956631
2799,113612.54291502952
2800,72011.29880280815
2801,92551.02479179126
2802,142883.55793673033
2803,151489.53153751703
2804,129997.77186402284
2805,118091.73939076562
2806,78573.9167369134
2807,149641.42968467507
2808,152950.46667823163
2809,130549.27861714762
2810,141713.8969292442
2811,164074.0750595693
2812,155177.4259941424
2813,158776.3625541638
2814,158401.00778478695
2815,103367.43311571561
2816,273495.9452022213
2817,162909.45427455075
2818,129197.18185268342
2819,148313.9040255452
2820,144886.16605243948
2821,126922.49615283962
2822,233726.0399122758
2823,419467.91782774334
2824,179675.97509977684
2825,132617.21057587475
2826,129645.46279040455
2827,148493.7901262051
2828,209313.07843535146
2829,222335.80808097604
2830,220290.77503541324
2831,181632.043710518
2832,217608.73535386994
2833,294888.8184327087
2834,193857.44736928877
2835,215628.2656546032
2836,174660.54128403304
2837,159630.807606764
2838,145298.77716455975
2839,179672.13107708478
2840,191702.40312331927
2841,195359.21408000676
2842,206462.7062885655
2843,156440.27877777306
2844,171931.41831925663
2845,117916.66829248503
2846,214740.74103704476
2847,212333.1265550177
2848,209155.85500490066
2849,196578.22141441223
2850,268666.95870958245
2851,203861.14815016746
2852,218664.55525750289
2853,237544.20269988623
2854,133175.76328510937
2855,201191.65816798774
2856,194469.7428844187
2857,188648.19908702388
2858,194546.51696002609
2859,96494.41297708977
2860,128684.6858945437
2861,120113.38179261882
2862,187125.442269215
2863,111285.13789487684
2864,221440.7337401554
2865,142495.42745768017
2866,131976.4483263663
2867,98593.32659681793
2868,92359.97196847889
2869,106630.86614229532
2870,125875.01273357835
2871,80057.10946814917
2872,35223.91111354525
2873,114404.69116933388
2874,139722.66968989265
2875,127749.03008906457
2876,154303.37549379902
2877,145950.092530769
2878,167423.17012813268
2879,135431.76552054635
2880,111060.10964771778
2881,191009.44300334083
2882,194135.16325319343
2883,209188.71631201176
2884,201318.07954592354
2885,204265.575396032
2886,260682.09350873984
2887,102815.56314517763
2888,145338.75292127405
2889,69086.4404262547
2890,83232.86377055792
2891,144950.721275186
2892,51672.305439281154
2893,115904.2638796537
2894,77389.32409246432
2895,366920.5411294171
2896,294301.71366438427
2897,239235.52346019424
2898,148105.6212359861
2899,207705.25362396898
2900,147609.40581877634
2901,247828.20589251906
2902,191459.3135508909
2903,320348.1219240276
2904,359899.9110869735
2905,75892.40839096451
2906,204448.07631912656
2907,106319.46972178838
2908,125436.14678960563
2909,146842.71223466747
2910,72050.78372664789
2911,78977.25963253439
2912,139385.54575592588
2913,87232.29494053089
2914,78611.24749700642
2915,89136.56508461467
2916,69330.54495709666
2917,131614.79510858312
2918,128455.39932914794
2919,190138.04731048446
