iter	RMSE
15008	0.01508255341
15009	0.01507906048
15010	0.0150788272
15011	0.01507875345
15012	0.01507858562
15013	0.01507756868
15014	0.01507633216
15015	0.01507224097
15016	0.0150704142
15017	0.01507030066
15018	0.01507023515
15019	0.01506792019
15020	0.0150677735
15021	0.01506694407
15022	0.01506688573
15023	0.01506566165
15024	0.0150656127
15025	0.01506314393
15026	0.01506156958
15027	0.01506108854
15028	0.01506010116
15029	0.01505919529
15030	0.01505978557
15031	0.01505829563
15032	0.01505486319
15033	0.01505343831
15034	0.01505282724
15035	0.0150512733
15036	0.01505113817
15037	0.01505037084
15038	0.01505045818
15039	0.01504848116
15040	0.01504644926
15041	0.01504540274
15042	0.01504480339
15043	0.01504311364
15044	0.01504306941
15045	0.01503999115
15046	0.01503998153
15047	0.01503949756
15048	0.01503909129
15049	0.01503874011
15050	0.01503830583
15051	0.0150382283
15052	0.01503748711
15053	0.01503688322
15054	0.01503572434
15055	0.01503495248
15056	0.01503312121
15057	0.01503284149
15058	0.01503285073
15059	0.0150303215
15060	0.01502969228
15061	0.01502924216
15062	0.0150289579
15063	0.01502771409
15064	0.01502765001
15065	0.01502667377
15066	0.01502476214
15067	0.01502241418
15068	0.01502156793
15069	0.01502058582
15070	0.01502056208
15071	0.01502042387
15072	0.01501987901
15073	0.01501873115
15074	0.01501637895
15075	0.01501589605
15076	0.01501376241
15077	0.01501340509
15078	0.01501232135
15079	0.01501227574
15080	0.01501126098
15081	0.01501122308
15082	0.01500897521
15083	0.01500861609
15084	0.01500602526
15085	0.01500363574
15086	0.01500151419
15087	0.01500139505
15088	0.01499988103
15089	0.01499979838
15090	0.01499642474
15091	0.01499510791
15092	0.01499426011
15093	0.01499421854
15094	0.01499386267
15095	0.01499334936
15096	0.01499252437
15097	0.01499208482
15098	0.01499212509
15099	0.01499127381
15100	0.0149898724
15101	0.01498967121
15102	0.01498940118
15103	0.01498726266
15104	0.01498563585
15105	0.01498409422
15106	0.01498129272
15107	0.01498127973
15108	0.01497946625
15109	0.01497737823
15110	0.01497664447
15111	0.01497639754
15112	0.01497533567
15113	0.01497360291
15114	0.01497034018
15115	0.01497004886
15116	0.0149684471
15117	0.01496771323
15118	0.01496650681
15119	0.01496575242
15120	0.01496553601
15121	0.01496483099
15122	0.01496385798
15123	0.01496239925
15124	0.01496059227
15125	0.0149592553
15126	0.0149584211
15127	0.01495786884
15128	0.01495695077
15129	0.01495691043
15130	0.01495690346
15131	0.01495590848
15132	0.01495522154
15133	0.01495344972
15134	0.01495264697
15135	0.01495261738
15136	0.01495036986
15137	0.01494936335
15138	0.01494893705
15139	0.01494660746
15140	0.01494587702
15141	0.01494561086
15142	0.0149442948
15143	0.01494359071
15144	0.01494341771
15145	0.01494319807
15146	0.01494164763
15147	0.01493993993
15148	0.01493843403
15149	0.01493593317
15150	0.01493432612
15151	0.01493065182
15152	0.01492959659
15153	0.01492894169
15154	0.01492862412
15155	0.01492798233
15156	0.01492724289
15157	0.01492520865
15158	0.01492453335
15159	0.0149212244
15160	0.01492082168
15161	0.01492052261
15162	0.01491923291
15163	0.01491660658
15164	0.01491386319
15165	0.01491054537
15166	0.01490990985
15167	0.01490830755
15168	0.01490790672
15169	0.0149071245
15170	0.01490709931
15171	0.01490623791
15172	0.01490636008
15173	0.01490547967
15174	0.01490535537
15175	0.01490384156
15176	0.01490091632
15177	0.01490084923
15178	0.01490079962
15179	0.01489967913
15180	0.01489869103
15181	0.01489839556
15182	0.01489774448
15183	0.01489610721
15184	0.01489381153
15185	0.01489288682
15186	0.01489142127
15187	0.01489135878
15188	0.01488762061
15189	0.01488721754
15190	0.01488643041
15191	0.01488577116
15192	0.01488551135
15193	0.01488547132
15194	0.01488469279
15195	0.014884229
15196	0.01488409776
15197	0.01488357422
15198	0.0148819604
15199	0.01488146675
15200	0.01488068859
15201	0.01488063939
15202	0.01487993816
15203	0.01487990355
15204	0.01487762891
15205	0.01487607665
15206	0.01487593809
15207	0.01487505856
15208	0.01487459232
15209	0.01487303865
15210	0.01487256189
15211	0.01487231759
15212	0.01487190955
15213	0.01487189046
15214	0.01487143091
15215	0.01486869209
15216	0.01486734395
15217	0.01486620321
15218	0.01486603968
15219	0.01486492763
15220	0.01486401458
15221	0.01486259925
15222	0.01486102661
15223	0.01485586694
15224	0.0148557922
15225	0.01485593365
15226	0.01485567655
15227	0.01485493533
15228	0.0148548652
15229	0.01485452418
15230	0.01485401722
15231	0.01485318621
15232	0.0148517347
15233	0.01485020833
15234	0.01484971329
15235	0.01484877637
15236	0.01484855212
15237	0.01484760176
15238	0.01484749577
15239	0.01484629965
15240	0.01484523658
15241	0.01484469544
15242	0.01483956905
15243	0.01483954777
15244	0.01483650189
15245	0.01483646309
15246	0.01483650082
15247	0.0148361119
15248	0.01483602891
15249	0.01483376277
15250	0.01483307977
15251	0.0148310261
15252	0.01482960063
15253	0.01482888737
15254	0.01482760126
15255	0.01482750886
15256	0.01482645955
15257	0.01482628029
15258	0.01482621691
15259	0.01482490112
15260	0.01482375998
15261	0.0148226496
15262	0.01482145894
15263	0.01481827135
15264	0.01481626254
15265	0.01481506332
15266	0.01481498972
15267	0.01481496089
15268	0.01481373699
15269	0.0148132116
15270	0.01481290421
15271	0.01481029551
15272	0.01480915141
15273	0.01480843065
15274	0.014806257
15275	0.01480531701
15276	0.01480518979
15277	0.01480460719
15278	0.01480341775
15279	0.01480285726
15280	0.01480181688
15281	0.01480015293
15282	0.01479971611
15283	0.01479856083
15284	0.01479853989
15285	0.01479772563
15286	0.0147963034
15287	0.01479593018
15288	0.01479593082
15289	0.01479400354
15290	0.01479336167
15291	0.0147929801
15292	0.01479157021
15293	0.01479085222
15294	0.0147881903
15295	0.01478548298
15296	0.01478232939
15297	0.01478078266
15298	0.01477895391
15299	0.01477891716
15300	0.014778569
15301	0.01477768478
15302	0.01477760043
15303	0.01477737267
15304	0.01477547757
15305	0.01477464622
15306	0.01477348797
15307	0.01477322228
15308	0.01477289996
15309	0.01477240015
15310	0.01477044128
15311	0.01477035228
15312	0.01476981058
15313	0.01476898626
15314	0.01476873932
15315	0.01476748265
15316	0.01476725767
15317	0.01476702237
15318	0.01476646883
15319	0.01476556544
15320	0.01476552628
15321	0.01476533417
15322	0.01476470605
15323	0.01476452529
15324	0.01476332691
15325	0.01476186826
15326	0.01476174112
15327	0.01476134172
15328	0.01476129611
15329	0.01476100038
15330	0.01475618364
15331	0.0147537573
15332	0.01475177475
15333	0.01475078803
15334	0.01475041167
15335	0.01474992199
15336	0.01474986149
15337	0.01474449582
15338	0.01474405107
15339	0.01474005246
15340	0.01474002629
15341	0.01473900074
15342	0.01473786845
15343	0.01473729872
15344	0.01473646405
15345	0.01473500532
15346	0.0147336476
15347	0.01473242692
15348	0.01473221395
15349	0.01472954829
15350	0.01472890574
15351	0.01472854131
15352	0.01472819045
15353	0.01472817198
15354	0.01472652101
15355	0.01472577369
15356	0.01472464285
15357	0.01472282973
15358	0.01472282147
15359	0.01472288907
15360	0.01472276857
15361	0.01472210541
15362	0.01472141685
15363	0.01472009882
15364	0.01472006426
15365	0.01472004355
15366	0.01471956656
15367	0.01471866171
15368	0.0147177009
15369	0.01471743286
15370	0.01471681384
15371	0.01471681148
15372	0.01471508311
15373	0.01471367658
15374	0.01471250987
15375	0.0147111207
15376	0.01471037602
15377	0.01470877286
15378	0.01470789543
15379	0.01470756598
15380	0.01470745748
15381	0.01470660115
15382	0.01470635612
15383	0.01470610405
15384	0.01470417367
15385	0.01470371256
15386	0.01470192951
15387	0.01470081972
15388	0.01470010783
15389	0.01469918034
15390	0.01469792831
15391	0.01469681963
15392	0.01469681881
15393	0.01469541079
15394	0.01469460802
15395	0.01469399194
15396	0.01469329861
15397	0.01469037353
15398	0.01468887652
15399	0.01468873844
15400	0.01468869964
15401	0.01468802287
15402	0.014687767
15403	0.0146866125
15404	0.01468618015
15405	0.01468492733
15406	0.01468489532
15407	0.01468407881
15408	0.01468338297
15409	0.01468117098
15410	0.014681117
15411	0.01467946744
15412	0.01467795268
15413	0.01467659682
15414	0.01467524798
15415	0.0146748575
15416	0.01467438855
15417	0.01467414055
15418	0.01467053169
15419	0.01466948073
15420	0.01466962896
15421	0.01466884227
15422	0.01466832707
15423	0.01466789597
15424	0.01466585947
15425	0.01466560226
15426	0.01466492979
15427	0.01466463691
15428	0.01466348748
15429	0.01466333227
15430	0.01466254371
15431	0.0146621475
15432	0.0146615684
15433	0.0146613906
15434	0.01466044585
15435	0.01466022071
15436	0.01465957522
15437	0.0146584606
15438	0.01465736861
15439	0.01465695533
15440	0.01465487847
15441	0.01465474168
15442	0.0146512499
15443	0.01465041179
15444	0.01464876936
15445	0.01464805004
15446	0.01464687603
15447	0.01464705989
15448	0.01464662452
15449	0.01464555733
15450	0.01464426664
15451	0.01464131341
15452	0.01464125081
15453	0.01464107679
15454	0.01463955868
15455	0.01463851803
15456	0.01463807563
15457	0.01463655051
15458	0.01463648273
15459	0.01463501103
15460	0.01463302912
15461	0.01463134012
15462	0.01463114293
15463	0.01463101503
15464	0.01463052134
15465	0.0146294402
15466	0.01462783647
15467	0.01462595929
15468	0.01462510408
15469	0.01462347905
15470	0.01462181145
15471	0.01462035021
15472	0.01461889791
15473	0.01461789533
15474	0.01461789223
15475	0.01461569067
15476	0.01461477402
15477	0.014614006
15478	0.01460996477
15479	0.01460949186
15480	0.01460887298
15481	0.0146088557
15482	0.01460875795
15483	0.01460833875
15484	0.01460807386
15485	0.01460755323
15486	0.01460753181
15487	0.01460612676
15488	0.01460248508
15489	0.01460076671
15490	0.01460040726
15491	0.01459620372
15492	0.0145959968
15493	0.0145959701
15494	0.01459363055
15495	0.01458929174
15496	0.01458929437
15497	0.01458779225
15498	0.01458768545
15499	0.01458524822
15500	0.01458467836
15501	0.01458450932
15502	0.01458074456
15503	0.01457952223
15504	0.01457943124
15505	0.01457830529
15506	0.01457595474
15507	0.01457549602
15508	0.01457503757
15509	0.01457449273
15510	0.01457298878
15511	0.01457269441
15512	0.01457115706
15513	0.0145685972
15514	0.01456834913
15515	0.01456834862
15516	0.01456703465
15517	0.0145660234
15518	0.01456363601
15519	0.01456270351
15520	0.01456195645
15521	0.01456109433
15522	0.01456062244
15523	0.01455863693
15524	0.01455857659
15525	0.01455756158
15526	0.01455647745
15527	0.01455630387
15528	0.01455557954
15529	0.01455581096
15530	0.01455503689
15531	0.01455503537
15532	0.01455466846
15533	0.01455365994
15534	0.01455068259
15535	0.01455026284
15536	0.01454549845
15537	0.01454431973
15538	0.0145429027
15539	0.01454192443
15540	0.01454187138
15541	0.01454138417
15542	0.0145406989
15543	0.01454051988
15544	0.01454046541
15545	0.01454044777
15546	0.01453939983
15547	0.01453932184
15548	0.01453868169
15549	0.0145385009
15550	0.01453651722
15551	0.01453443402
15552	0.01453349606
15553	0.0145309213
15554	0.01452952204
15555	0.01452948905
15556	0.01452668089
15557	0.01452667404
15558	0.01452617087
15559	0.01452604838
15560	0.01452354271
15561	0.01452272604
15562	0.01452206555
15563	0.01452125249
15564	0.01452054021
15565	0.01451996935
15566	0.01451946987
15567	0.01451812785
15568	0.01451811593
15569	0.0145172064
15570	0.0145171785
15571	0.01451478085
15572	0.0145141084
15573	0.01451258822
15574	0.01451214079
15575	0.01451132965
15576	0.014509985
15577	0.01450999218
15578	0.01450876208
15579	0.0145076779
15580	0.01450679294
15581	0.01450392268
15582	0.01450365024
15583	0.01450222975
15584	0.01450142134
15585	0.01450140948
15586	0.01450127592
15587	0.01450133718
15588	0.01450001272
15589	0.0144981321
15590	0.01449615358
15591	0.01449672308
15592	0.01449594056
15593	0.01449501246
15594	0.01449380001
15595	0.01449214915
15596	0.01449146497
15597	0.01449011671
15598	0.01448876553
15599	0.01448572161
15600	0.01448565565
15601	0.01448381984
15602	0.0144801045
15603	0.01447962407
15604	0.01447891933
15605	0.0144779252
15606	0.01447543154
15607	0.0144753628
15608	0.01447488941
15609	0.01447262014
15610	0.01447178006
15611	0.01447027347
15612	0.01446895911
15613	0.01446851416
15614	0.01446505957
15615	0.01446455054
15616	0.01446456258
15617	0.01446382225
15618	0.01446258623
15619	0.01446191949
15620	0.01446001015
15621	0.01445919055
15622	0.01445872877
15623	0.0144586903
15624	0.01445866946
15625	0.01445758941
15626	0.01445707094
15627	0.01445680191
15628	0.01445580332
15629	0.01445563501
15630	0.01445555496
15631	0.01445540896
15632	0.01445376613
15633	0.01445368565
15634	0.0144499261
15635	0.0144491447
15636	0.01444896291
15637	0.01444707288
15638	0.01444705027
15639	0.01444701368
15640	0.01444675634
15641	0.01444640595
15642	0.0144458587
15643	0.01444456732
15644	0.01444396829
15645	0.01444292777
15646	0.01444134812
15647	0.01443941585
15648	0.0144389042
15649	0.01443711716
15650	0.01443598209
15651	0.01443491
15652	0.01443247195
15653	0.0144320457
15654	0.01443179656
15655	0.01442954676
15656	0.01442793729
15657	0.01442710291
15658	0.01442693718
15659	0.01442622588
15660	0.01442480944
15661	0.01442381955
15662	0.01442298989
15663	0.01442165226
15664	0.0144199587
15665	0.0144196352
15666	0.0144195416
15667	0.01441951184
15668	0.01441811845
15669	0.0144179617
15670	0.01441752531
15671	0.01441592614
15672	0.01441506103
15673	0.01441445201
15674	0.0144141606
15675	0.01441310208
15676	0.01441273829
15677	0.01441225403
15678	0.01441006652
15679	0.01440992543
15680	0.01440865288
15681	0.01440858094
15682	0.0144081084
15683	0.01440628931
15684	0.01440605762
15685	0.01440611414
15686	0.01440517837
15687	0.0144046504
15688	0.01440461578
15689	0.01440413086
15690	0.01440056195
15691	0.01439834558
15692	0.01439764851
15693	0.01439651643
15694	0.01439619572
15695	0.01439398532
15696	0.01439229797
15697	0.014391067
15698	0.01439028484
15699	0.01438920436
15700	0.01438862246
15701	0.01438814331
15702	0.01438815591
15703	0.01438774179
15704	0.01438691179
15705	0.01438433072
15706	0.01438307271
15707	0.01438190812
15708	0.01438128447
15709	0.01438074996
15710	0.01437789545
15711	0.01437716248
15712	0.0143765251
15713	0.01437489748
15714	0.0143733374
15715	0.01437016991
15716	0.01436760519
15717	0.01436704662
15718	0.01436586982
15719	0.01436509897
15720	0.01436447707
15721	0.01436326395
15722	0.01436130848
15723	0.01435834083
15724	0.01435796382
15725	0.01435742866
15726	0.01435543531
15727	0.01435529962
15728	0.01435403859
15729	0.01435367314
15730	0.01435136863
15731	0.01434973157
15732	0.01434918713
15733	0.0143479962
15734	0.01434751584
15735	0.01434671511
15736	0.01434646149
15737	0.01434643613
15738	0.01434642181
15739	0.0143456133
15740	0.01434306787
15741	0.01434306504
15742	0.01434231463
15743	0.01434156523
15744	0.01434069374
15745	0.01433992461
15746	0.01433980067
15747	0.01433874539
15748	0.01433807656
15749	0.01433802569
15750	0.01433800411
15751	0.01433483481
15752	0.01433245445
15753	0.01433218685
15754	0.01433081318
15755	0.01432989616
15756	0.01432915327
15757	0.01432861039
15758	0.01432707626
15759	0.01432604666
15760	0.01432325931
15761	0.01432257867
15762	0.0143208372
15763	0.01431966088
15764	0.01431766516
15765	0.0143159897
15766	0.01431581813
15767	0.01431578336
15768	0.01431463019
15769	0.0143127871
15770	0.01430997192
15771	0.01430898792
15772	0.01430801289
15773	0.01430723602
15774	0.01430628512
15775	0.01430411778
15776	0.01430404935
15777	0.01430279179
15778	0.01430142858
15779	0.01429985683
15780	0.01429947081
15781	0.01429917497
15782	0.01429660319
15783	0.0142955058
15784	0.01429503227
15785	0.01429499857
15786	0.01429376876
15787	0.01429271086
15788	0.01429259982
15789	0.01429225358
15790	0.01429105667
15791	0.01429105042
15792	0.0142895112
15793	0.01428983189
15794	0.01428979703
15795	0.01428841539
15796	0.01428831358
15797	0.01428788006
15798	0.01428773769
15799	0.01428772114
15800	0.01428714163
15801	0.01428668868
15802	0.0142860083
15803	0.01428457708
15804	0.01428420508
15805	0.01428306915
15806	0.01427994364
15807	0.01427878074
15808	0.01427623444
15809	0.01427552333
15810	0.01427434538
15811	0.01427245238
15812	0.01427246926
15813	0.01427159792
15814	0.01427075381
15815	0.0142699734
15816	0.01426870514
15817	0.01426596053
15818	0.01426498833
15819	0.01426474816
15820	0.01426466088
15821	0.01426437574
15822	0.01426205243
15823	0.014261274
15824	0.01426093245
15825	0.01425997797
15826	0.0142589485
15827	0.01425889309
15828	0.01425838745
15829	0.01425834919
15830	0.01425780724
15831	0.01425549495
15832	0.01425546726
15833	0.0142554818
15834	0.01425500698
15835	0.01425447881
15836	0.01425321801
15837	0.01425274954
15838	0.01425167462
15839	0.0142491956
15840	0.01424896075
15841	0.01424617271
15842	0.01424424731
15843	0.01424352676
15844	0.01424350836
15845	0.01424124454
15846	0.01423855538
15847	0.01423852823
15848	0.01423810746
15849	0.01423537531
15850	0.01423447234
15851	0.0142337909
15852	0.01423359264
15853	0.01423222896
15854	0.0142292586
15855	0.01422553809
15856	0.01422548235
15857	0.01422379005
15858	0.01422336314
15859	0.01422146556
15860	0.01422096235
15861	0.01421931355
15862	0.01421779881
15863	0.0142178068
15864	0.0142168311
15865	0.01421540719
15866	0.01421469845
15867	0.01421462646
15868	0.01421441749
15869	0.01421415038
15870	0.01421369994
15871	0.01421291571
15872	0.01421093886
15873	0.01420981428
15874	0.01420844
15875	0.01420765452
15876	0.01420470395
15877	0.01420426377
15878	0.01420310452
15879	0.0142020066
15880	0.01420005031
15881	0.01419907729
15882	0.01419819224
15883	0.01419698023
15884	0.01419694781
15885	0.01419594665
15886	0.0141959242
15887	0.01419592515
15888	0.01419499258
15889	0.01419369731
15890	0.01419368851
15891	0.01419109202
15892	0.01419017736
15893	0.01418927493
15894	0.01418816828
15895	0.01418805721
15896	0.01418805295
15897	0.01418703672
15898	0.01418559844
15899	0.01418359314
15900	0.01418318108
15901	0.014182471
15902	0.01418066047
15903	0.01418057002
15904	0.01417807647
15905	0.01417808218
15906	0.01417788709
15907	0.01417749598
15908	0.0141768522
15909	0.01417578855
15910	0.01417607118
15911	0.01417412775
15912	0.01417333869
15913	0.01417236039
15914	0.01417164553
15915	0.01417074476
15916	0.01416984615
15917	0.0141692849
15918	0.0141677336
15919	0.0141649106
15920	0.01416473145
15921	0.01416327852
15922	0.01416304503
15923	0.01416303368
15924	0.01416149166
15925	0.01416074335
15926	0.01416067936
15927	0.01416022196
15928	0.01415859367
15929	0.01415767103
15930	0.01415688499
15931	0.01415640428
15932	0.01415625808
15933	0.01415541348
15934	0.01415479482
15935	0.01415367568
15936	0.01415355649
15937	0.01415331645
15938	0.01414968996
15939	0.01414916138
15940	0.01414889775
15941	0.01414596902
15942	0.01414546855
15943	0.01414479979
15944	0.01414467133
15945	0.01414408776
15946	0.01414212549
15947	0.01414206283
15948	0.01413942093
15949	0.01413937012
15950	0.01413763594
15951	0.0141372704
15952	0.01413675733
15953	0.01413402161
15954	0.01413146656
15955	0.01413038308
15956	0.01412942625
15957	0.01412814105
15958	0.01412793857
15959	0.01412598515
15960	0.01412443759
15961	0.01412337981
15962	0.01412336076
15963	0.01412332955
15964	0.01412227093
15965	0.01412155788
15966	0.01412148784
15967	0.01412046586
15968	0.01411956375
15969	0.01411956658
15970	0.01411953011
15971	0.01411945711
15972	0.01411881567
15973	0.01411794624
15974	0.01411684532
15975	0.01411636231
15976	0.01411611642
15977	0.01411473258
15978	0.01411451079
15979	0.01411450679
15980	0.01411313787
15981	0.01411021569
15982	0.01410872698
15983	0.01410492541
15984	0.01410369688
15985	0.01410354322
15986	0.01410235249
15987	0.01410235305
15988	0.01410229159
15989	0.0141011462
15990	0.01409734719
15991	0.0140961137
15992	0.01409588131
15993	0.01409414185
15994	0.01409412503
15995	0.01409409567
15996	0.01409317945
15997	0.01409080916
15998	0.01409031349
15999	0.01408893515
16000	0.01408870554
16001	0.01408882563
16002	0.01408818218
16003	0.0140864471
16004	0.01408590048
16005	0.01408344748
16006	0.01408191545
16007	0.01408246461
16008	0.01408193437
16009	0.0140811863
16010	0.01408053828
16011	0.01407926757
16012	0.01407619819
16013	0.01407588336
16014	0.01407564576
16015	0.01407541642
16016	0.01407540581
16017	0.01407453661
16018	0.01407385157
16019	0.01407217077
16020	0.01407217117
16021	0.01407190316
16022	0.01407133539
16023	0.01407082939
16024	0.01406952282
16025	0.01406755657
16026	0.01406670299
16027	0.01406546969
16028	0.01406475585
16029	0.01406365955
16030	0.01406362386
16031	0.01406359089
16032	0.01406346609
16033	0.01406305542
16034	0.01406153636
16035	0.01406050022
16036	0.01405725755
16037	0.01405728843
16038	0.01405547317
16039	0.01405317605
16040	0.01405317168
16041	0.01405154605
16042	0.01405058199
16043	0.01405040697
16044	0.01404889651
16045	0.01404819589
16046	0.01404815291
16047	0.01404739873
16048	0.01404562227
16049	0.0140437316
16050	0.01404302437
16051	0.01404119917
16052	0.01404032503
16053	0.01404024964
16054	0.01403853642
16055	0.01403802583
16056	0.0140366602
16057	0.01403654025
16058	0.01403398048
16059	0.01403367762
16060	0.01403232594
16061	0.01403039167
16062	0.01402973398
16063	0.01402975458
16064	0.01402840251
16065	0.01402834336
16066	0.01402663816
16067	0.01402656837
16068	0.01402555601
16069	0.01402549617
16070	0.01402597379
16071	0.01402290957
16072	0.01402286529
16073	0.01402167472
16074	0.01402057309
16075	0.01401929058
16076	0.01401680122
16077	0.0140153211
16078	0.01401408262
16079	0.01401312252
16080	0.0140122778
16081	0.01401071154
16082	0.01400985347
16083	0.01400887616
16084	0.01400678063
16085	0.01400588481
16086	0.01400583946
16087	0.01400495203
16088	0.01400363405
16089	0.0140033548
16090	0.01400336262
16091	0.0140009003
16092	0.01400051014
16093	0.01399898922
16094	0.01399875517
16095	0.01399765183
16096	0.01399747727
16097	0.01399593172
16098	0.01399463528
16099	0.01399421735
16100	0.01399343332
16101	0.01399239989
16102	0.01399163965
16103	0.01399046442
16104	0.01398817791
16105	0.01398820046
16106	0.01398763065
16107	0.01398738246
16108	0.01398642634
16109	0.01398552141
16110	0.01398551213
16111	0.01398520193
16112	0.01398464555
16113	0.01398458702
16114	0.01398459022
16115	0.01398397168
16116	0.01398118383
16117	0.01397909174
16118	0.01397830602
16119	0.01397619051
16120	0.01397547341
16121	0.01397393389
16122	0.01397330933
16123	0.01397321828
16124	0.01397246809
16125	0.0139723872
16126	0.01397194696
16127	0.0139712519
16128	0.01397124859
16129	0.01397077539
16130	0.01396979957
16131	0.01396836505
16132	0.01396744893
16133	0.01396565451
16134	0.01396451552
16135	0.01396194991
16136	0.0139606488
16137	0.0139598377
16138	0.01395918051
16139	0.01395917499
16140	0.0139553023
16141	0.01395373136
16142	0.01395292111
16143	0.01395291385
16144	0.01395036881
16145	0.01394939953
16146	0.0139484805
16147	0.01394720042
16148	0.01394678577
16149	0.01394434654
16150	0.01394420913
16151	0.01394247499
16152	0.01394049282
16153	0.0139385923
16154	0.01393800308
16155	0.01393606061
16156	0.01393545699
16157	0.01393491189
16158	0.01393454386
16159	0.01393137171
16160	0.01393113757
16161	0.0139310852
16162	0.01393045614
16163	0.01392994928
16164	0.01392901801
16165	0.01392790609
16166	0.01392763006
16167	0.01392645463
16168	0.01392527442
16169	0.01392488134
16170	0.01392076846
16171	0.0139198768
16172	0.01391638533
16173	0.0139162368
16174	0.01391620668
16175	0.01391541072
16176	0.01391445399
16177	0.01391423512
16178	0.01391147804
16179	0.01390856189
16180	0.01390600052
16181	0.01390564251
16182	0.01390514233
16183	0.0139044554
16184	0.01390374759
16185	0.01390204668
16186	0.01390204326
16187	0.01390124695
16188	0.01390085767
16189	0.01390073181
16190	0.01390008775
16191	0.0138992594
16192	0.01389923799
16193	0.0138978928
16194	0.01389711998
16195	0.01389587571
16196	0.01389529585
16197	0.01389350494
16198	0.01389197476
16199	0.0138910211
16200	0.01388813327
16201	0.01388696718
16202	0.01388526546
16203	0.01388458323
16204	0.01388446984
16205	0.01388405522
16206	0.01388144336
16207	0.01388081208
16208	0.01388062739
16209	0.01388022953
16210	0.01388005195
16211	0.0138797622
16212	0.01387915578
16213	0.01387662429
16214	0.01387600457
16215	0.01387486493
16216	0.013874379
16217	0.01387346858
16218	0.01387307021
16219	0.01387126764
16220	0.0138695743
16221	0.01386599415
16222	0.01386508328
16223	0.01386508698
16224	0.01386408408
16225	0.01386197234
16226	0.01386021725
16227	0.01385857416
16228	0.01385769458
16229	0.01385701857
16230	0.01385663774
16231	0.01385658667
16232	0.01385579748
16233	0.013855428
16234	0.01385445998
16235	0.01385310094
16236	0.01385295171
16237	0.01385132731
16238	0.01385091213
16239	0.01384899685
16240	0.01384446306
16241	0.01384381982
16242	0.01384154085
16243	0.01384095806
16244	0.01384083596
16245	0.01384083481
16246	0.0138401779
16247	0.01383763991
16248	0.0138373398
16249	0.01383727303
16250	0.01383706089
16251	0.01383613943
16252	0.01383680902
16253	0.01383596083
16254	0.01383521326
16255	0.01383202902
16256	0.01382945627
16257	0.0138286149
16258	0.01382815909
16259	0.01382815172
16260	0.01382784061
16261	0.0138251123
16262	0.01382347636
16263	0.01382299581
16264	0.01382173426
16265	0.01382128844
16266	0.01382028818
16267	0.0138191014
16268	0.01381784155
16269	0.01381666297
16270	0.01381665839
16271	0.01381489899
16272	0.01381425253
16273	0.01381295009
16274	0.01381267821
16275	0.01381214076
16276	0.0138097273
16277	0.01380922472
16278	0.01380819297
16279	0.01380799298
16280	0.01380728151
16281	0.01380657222
16282	0.01380420567
16283	0.01380215482
16284	0.01380212299
16285	0.0138007892
16286	0.0138000769
16287	0.01379931381
16288	0.01379842052
16289	0.01379816236
16290	0.01379820014
16291	0.01379806232
16292	0.01379705512
16293	0.01379698114
16294	0.0137969362
16295	0.01379556494
16296	0.01379250337
16297	0.01378954486
16298	0.01378946131
16299	0.01378912963
16300	0.01378832141
16301	0.01378764147
16302	0.01378590219
16303	0.01378591691
16304	0.01378448659
16305	0.01378404413
16306	0.01378385712
16307	0.01378279597
16308	0.01378223632
16309	0.01378138827
16310	0.01378055157
16311	0.01378049317
16312	0.01378030025
16313	0.01377992656
16314	0.01377773582
16315	0.01377650669
16316	0.01377610373
16317	0.01377407255
16318	0.01377298602
16319	0.01377315826
16320	0.01377190821
16321	0.01376956229
16322	0.01376862637
16323	0.01376820052
16324	0.01376740766
16325	0.01376672465
16326	0.01376593596
16327	0.0137642292
16328	0.01376235189
16329	0.01376065088
16330	0.01375880596
16331	0.01375795889
16332	0.01375570445
16333	0.01375494595
16334	0.01375363026
16335	0.01375358853
16336	0.0137527635
16337	0.01375181709
16338	0.01375008067
16339	0.01374930184
16340	0.01374821821
16341	0.01374811443
16342	0.01374771753
16343	0.01374596599
16344	0.01374531076
16345	0.0137446224
16346	0.01374418027
16347	0.01374341733
16348	0.01374261039
16349	0.01374215985
16350	0.01373927315
16351	0.01373829278
16352	0.01373726064
16353	0.01373676711
16354	0.01373636363
16355	0.01373524029
16356	0.01373522721
16357	0.01373519953
16358	0.01373433101
16359	0.01373428957
16360	0.0137335556
16361	0.01373239631
16362	0.01373184806
16363	0.01373008436
16364	0.01372791521
16365	0.01372645856
16366	0.01372643938
16367	0.01372502149
16368	0.01372365966
16369	0.01372255372
16370	0.01372217255
16371	0.01372153465
16372	0.01372116035
16373	0.0137211922
16374	0.01372041196
16375	0.01371975945
16376	0.01371912941
16377	0.01371906813
16378	0.01371779082
16379	0.01371690905
16380	0.01371651252
16381	0.01371638241
16382	0.01371590515
16383	0.01371523918
16384	0.01371330173
16385	0.01371249152
16386	0.01371154154
16387	0.0137108301
16388	0.01371079765
16389	0.01370820151
16390	0.01370623969
16391	0.01370571029
16392	0.01370571553
16393	0.01370455071
16394	0.01370250313
16395	0.01370102245
16396	0.01369976128
16397	0.01369792219
16398	0.01369690275
16399	0.01369580479
16400	0.01369442662
16401	0.01369309365
16402	0.01369161127
16403	0.0136909149
16404	0.01368883735
16405	0.01368617361
16406	0.01368535874
16407	0.01368465292
